Buy and Hold,Strategy,Longs,Sells,Shorts,Covers,Stdev_Strategy,Stdev_Hold,Stock
30.58,-58.84,467,467,433,433,836.7507603737808,439.80162570735325,JNJ_0-5
133.98,-84.3,1196,1196,1098,1096,1158.3081787815704,1796.68400340847,AAPL_0-10
30.58,-71.1,830,829,672,672,975.0838793059177,439.80162570735325,JNJ_0-45
187.77,-76.28,1095,1095,921,921,988.9230026582674,4799.347026613328,NVDA_0-30
96.68,-68.19,664,664,563,563,1001.3893128672111,1302.1708446436917,UNH_0-15
133.98,-85.56,1428,1428,1230,1228,1123.3254373211957,1796.68400340847,AAPL_0-25
187.77,-81.18,1179,1179,962,962,1028.0576060095614,4799.347026613328,NVDA_0-45
133.98,-85.3,1539,1539,1247,1245,1090.3254005705808,1796.68400340847,AAPL_0-40
30.58,-68.91,744,744,641,641,952.8992451767278,439.80162570735325,JNJ_0-20
-5.0,-73.24,852,852,786,785,1084.0682617052453,1216.2073605241233,FB_0-10
-5.0,-77.2,1007,1007,961,960,1128.3692785552796,1216.2073605241233,FB_0-25
30.58,-68.44,811,810,674,674,946.4013375940895,439.80162570735325,JNJ_0-35
-5.0,-78.23,1066,1066,1026,1025,1156.323090510658,1216.2073605241233,FB_0-40
96.68,-66.45,796,796,594,594,925.9892079844196,1302.1708446436917,UNH_0-45
96.68,-66.4,772,772,600,600,936.1608601657684,1302.1708446436917,UNH_0-30
30.58,-71.04,622,622,575,575,988.7389393845411,439.80162570735325,JNJ_0-10
96.68,0.0,0,0,0,0,0.0,1302.1708446436917,UNH_0-0
50.2,-66.86,518,518,508,508,913.1166682485735,1571.681794698406,JPM_0-5
-5.0,0.0,0,0,0,0,0.0,1216.2073605241233,FB_0-0
16.43,0.0,0,0,0,0,0.0,1244.0706389848883,DIS_0-0
30.58,-67.66,757,756,656,656,916.2511742452821,439.80162570735325,JNJ_0-25
50.2,-74.04,852,852,742,742,1104.9862379506194,1571.681794698406,JPM_0-20
50.2,-75.97,909,907,785,785,1126.2508231047436,1571.681794698406,JPM_0-35
30.58,-69.01,823,822,674,674,958.477912742962,439.80162570735325,JNJ_0-40
187.77,-77.34,1135,1135,935,935,985.6675139675125,4799.347026613328,NVDA_0-35
-5.0,-76.32,907,907,871,870,1161.3751152871255,1216.2073605241233,FB_0-15
-5.0,-77.02,1028,1028,995,994,1135.0539310495722,1216.2073605241233,FB_0-30
16.43,-73.38,748,748,804,803,1114.8418176514617,1244.0706389848883,DIS_0-15
16.43,-74.75,837,837,868,867,1125.1880512688806,1244.0706389848883,DIS_0-30
-5.0,-79.48,1089,1089,1043,1042,1193.678508461208,1216.2073605241233,FB_0-45
16.43,-76.33,842,842,909,908,1189.3762534878388,1244.0706389848883,DIS_0-45
26.67,-59.67,620,620,611,611,848.1816318960849,455.03510953296325,V_0-10
50.2,-70.31,704,704,653,653,975.7606316068349,1571.681794698406,JPM_0-10
26.67,-63.86,773,773,710,710,933.6479567147995,455.03510953296325,V_0-25
16.43,-64.77,497,497,513,512,972.4774395083838,1244.0706389848883,DIS_0-5
50.2,-72.3,874,874,768,768,1105.6483385077815,1571.681794698406,JPM_0-25
26.67,-65.65,808,803,750,750,957.4493314274449,455.03510953296325,V_0-40
-5.0,-71.03,640,640,606,606,994.1751073048991,1216.2073605241233,FB_0-5
50.2,-76.32,918,916,795,795,1111.3194008370865,1571.681794698406,JPM_0-40
54.73,-62.2,479,479,447,447,927.6984717146192,651.5764070016426,KO_0-5
26.67,0.0,0,0,0,0,0.0,455.03510953296325,V_0-0
50.2,0.0,0,0,0,0,0.0,1571.681794698406,JPM_0-0
-5.0,-80.33,965,965,913,912,1205.3710683120948,1216.2073605241233,FB_0-20
26.67,-59.58,679,679,658,658,820.4312648056621,455.03510953296325,V_0-15
16.43,-73.96,811,811,833,832,1098.8308682439774,1244.0706389848883,DIS_0-20
16.43,-75.81,843,843,879,878,1181.8836588131896,1244.0706389848883,DIS_0-35
-5.0,-78.38,1045,1045,1008,1007,1169.7164274831375,1216.2073605241233,FB_0-35
26.67,-66.37,799,794,728,728,968.2565112068714,455.03510953296325,V_0-30
50.2,-73.2,777,777,716,716,1064.6231527436667,1571.681794698406,JPM_0-15
26.67,-66.27,825,820,747,747,974.9638016074784,455.03510953296325,V_0-45
54.73,-72.52,825,823,617,617,1073.9456722316293,651.5764070016426,KO_0-20
16.43,-67.79,649,649,712,711,1045.366120469013,1244.0706389848883,DIS_0-10
50.2,-74.12,886,886,785,785,1089.9385647254524,1571.681794698406,JPM_0-30
50.2,-76.08,928,926,800,800,1117.3709419347024,1571.681794698406,JPM_0-45
54.73,-73.96,675,675,581,581,1030.5077048626847,651.5764070016426,KO_0-10
26.67,-54.01,473,473,436,436,781.546002318265,455.03510953296325,V_0-5
44.19,0.0,0,0,0,0,0.0,623.9663173180506,PEP_0-0
26.67,-61.76,739,739,697,697,903.5893834493995,455.03510953296325,V_0-20
54.73,-73.54,916,914,631,631,1082.1258123200068,651.5764070016426,KO_0-35
44.19,-68.45,679,679,588,588,1015.9167107625245,623.9663173180506,PEP_0-15
16.43,-73.54,834,834,849,848,1098.1305594130404,1244.0706389848883,DIS_0-25
16.43,-76.2,849,849,895,894,1178.1982685754888,1244.0706389848883,DIS_0-40
44.19,-68.47,778,775,610,610,984.4741305062981,623.9663173180506,PEP_0-30
54.73,0.0,0,0,0,0,0.0,651.5764070016426,KO_0-0
26.67,-65.65,808,803,733,733,975.0307209166183,455.03510953296325,V_0-35
44.19,-68.09,804,801,625,625,993.2659618471341,623.9663173180506,PEP_0-45
95.14,-62.8,571,571,548,548,876.7575372270509,1635.678161038893,LLY_0-10
95.14,-65.2,716,716,633,633,942.1944496506372,1635.678161038893,LLY_0-25
54.73,-73.19,859,857,613,613,1071.3298359645332,651.5764070016426,KO_0-25
54.73,-74.89,774,774,621,621,1084.7141870513763,651.5764070016426,KO_0-15
44.19,-58.24,448,448,407,407,850.5510187235006,623.9663173180506,PEP_0-5
95.14,-62.85,772,772,645,645,901.1446063095608,1635.678161038893,LLY_0-40
54.73,-72.59,940,938,631,631,1074.693644777429,651.5764070016426,KO_0-40
44.19,-68.81,724,721,597,597,986.1888672611968,623.9663173180506,PEP_0-20
44.19,-68.34,793,790,608,608,1014.2460272038702,623.9663173180506,PEP_0-35
95.14,0.0,0,0,0,0,0.0,1635.678161038893,LLY_0-0
95.14,-62.09,658,658,598,598,897.895261402585,1635.678161038893,LLY_0-15
95.14,-66.51,728,728,630,630,960.1168449750809,1635.678161038893,LLY_0-30
54.73,-72.07,900,898,614,614,1058.2897593023804,651.5764070016426,KO_0-30
613.21,-73.94,884,884,745,743,1037.9446915835388,9272.596644407637,TSLA_0-5
44.19,-67.86,600,600,560,560,985.408590247178,623.9663173180506,PEP_0-10
95.14,-65.18,793,793,635,635,923.6656704074688,1635.678161038893,LLY_0-45
613.21,-78.22,1279,1279,1009,1007,1029.131885483456,9272.596644407637,TSLA_0-20
613.21,-73.48,1451,1451,1070,1068,955.6418874864394,9272.596644407637,TSLA_0-35
44.19,-68.5,755,752,595,595,979.426882646792,623.9663173180506,PEP_0-25
44.19,-68.16,803,800,617,617,994.768438456764,623.9663173180506,PEP_0-40
54.73,-72.59,962,960,642,642,1059.620548233257,651.5764070016426,KO_0-45
95.14,-61.81,420,420,417,417,905.1939592427763,1635.678161038893,LLY_0-5
95.14,-63.39,680,680,609,609,926.5208179245683,1635.678161038893,LLY_0-20
95.14,-62.61,736,736,628,628,893.5106729295977,1635.678161038893,LLY_0-35
613.21,0.0,0,0,0,0,0.0,9272.596644407637,TSLA_0-0
613.21,-78.17,1116,1116,931,929,1015.7961812046095,9272.596644407637,TSLA_0-10
613.21,-72.84,1335,1335,1030,1028,992.0334230843504,9272.596644407637,TSLA_0-25
613.21,-71.85,1486,1486,1077,1075,912.019070838771,9272.596644407637,TSLA_0-40
613.21,-75.34,1209,1209,981,979,1019.2845147044069,9272.596644407637,TSLA_0-15
613.21,-71.09,1399,1399,1067,1065,947.2114231272761,9272.596644407637,TSLA_0-30
613.21,-73.02,1514,1514,1079,1077,920.375239602438,9272.596644407637,TSLA_0-45
